# test262-path	class	qualifier
test/built-ins/String/15.5.5.5.2-3-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/15.5.5.5.2-3-6.js	pass	-
test/built-ins/String/15.5.5.5.2-3-7.js	pass	-
test/built-ins/String/15.5.5.5.2-3-8.js	pass	-
test/built-ins/String/15.5.5.5.2-7-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/15.5.5.5.2-7-2.js	pass	-
test/built-ins/String/15.5.5.5.2-7-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/15.5.5.5.2-7-4.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T1.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T10.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T11.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T12.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T13.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T14.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T15.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T16.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T17.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T18.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T19.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.1.1_A1_T2.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T3.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T4.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T5.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T6.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/String/S15.5.1.1_A1_T7.js	pass	-
test/built-ins/String/S15.5.1.1_A1_T8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/S15.5.1.1_A1_T9.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/String/S15.5.1.1_A2_T1.js	pass	-
test/built-ins/String/S15.5.2.1_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T17.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T18.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T19.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/S15.5.2.1_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.3_A1.js	pass	-
test/built-ins/String/S15.5.3_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/S15.5.3_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/S15.5.5.1_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5.1_A2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5.1_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5.1_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5.1_A5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5_A1_T2.js	pass	-
test/built-ins/String/S15.5.5_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S15.5.5_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S8.12.8_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S8.12.8_A2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/S9.1_A1_T2.js	pass	-
test/built-ins/String/S9.8.1_A1.js	pass	-
test/built-ins/String/S9.8.1_A10.js	pass	-
test/built-ins/String/S9.8.1_A2.js	pass	-
test/built-ins/String/S9.8.1_A3.js	pass	-
test/built-ins/String/S9.8.1_A4.js	pass	-
test/built-ins/String/S9.8.1_A6.js	pass	-
test/built-ins/String/S9.8.1_A7.js	pass	-
test/built-ins/String/S9.8.1_A8.js	pass	-
test/built-ins/String/S9.8.1_A9_T1.js	pass	-
test/built-ins/String/S9.8.1_A9_T2.js	pass	-
test/built-ins/String/S9.8_A1_T1.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/String/S9.8_A2_T1.js	pass	-
test/built-ins/String/S9.8_A3_T1.js	pass	-
test/built-ins/String/S9.8_A4_T1.js	pass	-
test/built-ins/String/S9.8_A5_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/fromCharCode/S15.5.3.2_A1.js	pass	-
test/built-ins/String/fromCharCode/S15.5.3.2_A2.js	pass	-
test/built-ins/String/fromCharCode/S15.5.3.2_A3_T1.js	pass	-
test/built-ins/String/fromCharCode/S15.5.3.2_A3_T2.js	pass	-
test/built-ins/String/fromCharCode/S15.5.3.2_A4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/fromCharCode/S9.7_A1.js	pass	-
test/built-ins/String/fromCharCode/S9.7_A2.1.js	pass	-
test/built-ins/String/fromCharCode/S9.7_A2.2.js	pass	-
test/built-ins/String/fromCharCode/S9.7_A3.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/fromCharCode/S9.7_A3.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/fromCharCode/S9.7_A3.1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/fromCharCode/S9.7_A3.1_T4.js	pass	-
test/built-ins/String/fromCharCode/S9.7_A3.2_T1.js	pass	-
test/built-ins/String/fromCharCode/name.js	pass	-
test/built-ins/String/fromCharCode/touint16-tonumber-throws-valueof.js	pass	-
test/built-ins/String/fromCodePoint/argument-is-not-integer.js	pass	-
test/built-ins/String/fromCodePoint/argument-not-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/fromCodePoint/arguments-is-empty.js	pass	-
test/built-ins/String/fromCodePoint/fromCodePoint.js	pass	-
test/built-ins/String/fromCodePoint/length.js	pass	-
test/built-ins/String/fromCodePoint/name.js	pass	-
test/built-ins/String/fromCodePoint/number-is-out-of-range.js	pass	-
test/built-ins/String/fromCodePoint/return-string-value.js	pass	-
test/built-ins/String/fromCodePoint/to-number-conversions.js	pass	-
test/built-ins/String/length.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/numeric-properties.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/String/prototype/S15.5.3.1_A1.js	pass	-
test/built-ins/String/prototype/S15.5.3.1_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/S15.5.3.1_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/String/prototype/S15.5.3.1_A4.js	pass	-
test/built-ins/String/prototype/S15.5.4_A1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/S15.5.4_A2.js	refused	TS_FUNCTION_STRING_COERCION
test/built-ins/String/prototype/S15.5.4_A3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/at/index-argument-tointeger.js	pass	-
test/built-ins/String/prototype/at/index-non-numeric-argument-tointeger-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/at/index-non-numeric-argument-tointeger.js	fail	FIG-3652
test/built-ins/String/prototype/at/length.js	pass	-
test/built-ins/String/prototype/at/name.js	pass	-
test/built-ins/String/prototype/at/prop-desc.js	pass	-
test/built-ins/String/prototype/at/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/at/returns-code-unit.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/String/prototype/at/returns-item-relative-index.js	pass	-
test/built-ins/String/prototype/at/returns-item.js	pass	-
test/built-ins/String/prototype/at/returns-undefined-for-out-of-range-index.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1.1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A10.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A11.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T10.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T4.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T5.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T7.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T8.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A4_T1.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A4_T2.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A4_T3.js	pass	-
test/built-ins/String/prototype/charAt/S15.5.4.4_A5.js	fail	FIG-3700
test/built-ins/String/prototype/charAt/S15.5.4.4_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/charAt/S15.5.4.4_A9.js	pass	-
test/built-ins/String/prototype/charAt/S9.4_A1.js	pass	-
test/built-ins/String/prototype/charAt/S9.4_A2.js	pass	-
test/built-ins/String/prototype/charAt/name.js	pass	-
test/built-ins/String/prototype/charAt/pos-coerce-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/charAt/pos-coerce-string.js	pass	-
test/built-ins/String/prototype/charAt/pos-rounding.js	pass	-
test/built-ins/String/prototype/charAt/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1.1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A10.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A11.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T10.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T4.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T5.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T7.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T8.js	pass	-
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A4.js	fail	FIG-3700
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/S15.5.4.5_A9.js	pass	-
test/built-ins/String/prototype/charCodeAt/name.js	pass	-
test/built-ins/String/prototype/charCodeAt/pos-coerce-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/charCodeAt/pos-coerce-string.js	pass	-
test/built-ins/String/prototype/charCodeAt/pos-rounding.js	pass	-
test/built-ins/String/prototype/charCodeAt/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/codePointAt/codePointAt.js	pass	-
test/built-ins/String/prototype/codePointAt/length.js	pass	-
test/built-ins/String/prototype/codePointAt/name.js	pass	-
test/built-ins/String/prototype/codePointAt/return-abrupt-from-object-pos-to-integer.js	pass	-
test/built-ins/String/prototype/codePointAt/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/codePointAt/return-code-unit-coerced-position.js	pass	-
test/built-ins/String/prototype/codePointAt/return-first-code-unit.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/String/prototype/codePointAt/return-single-code-unit.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/String/prototype/codePointAt/return-utf16-decode.js	pass	-
test/built-ins/String/prototype/codePointAt/returns-undefined-on-position-equal-or-more-than-size.js	pass	-
test/built-ins/String/prototype/codePointAt/returns-undefined-on-position-less-than-zero.js	pass	-
test/built-ins/String/prototype/codePointAt/this-is-null-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/codePointAt/this-is-undefined-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A10.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A11.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T10.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T4.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T5.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T7.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T8.js	pass	-
test/built-ins/String/prototype/concat/S15.5.4.6_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A4_T1.js	fail	FIG-3700
test/built-ins/String/prototype/concat/S15.5.4.6_A4_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/concat/S15.5.4.6_A9.js	pass	-
test/built-ins/String/prototype/concat/name.js	pass	-
test/built-ins/String/prototype/concat/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/constructor/S15.5.4.1_A1_T1.js	pass	-
test/built-ins/String/prototype/constructor/S15.5.4.1_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Fail.js	pass	-
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Fail_2.js	pass	-
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Success.js	pass	-
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Success_2.js	pass	-
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Success_3.js	pass	-
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Success_4.js	pass	-
test/built-ins/String/prototype/endsWith/coerced-values-of-position.js	pass	-
test/built-ins/String/prototype/endsWith/endsWith.js	pass	-
test/built-ins/String/prototype/endsWith/length.js	pass	-
test/built-ins/String/prototype/endsWith/name.js	pass	-
test/built-ins/String/prototype/endsWith/return-abrupt-from-position.js	pass	-
test/built-ins/String/prototype/endsWith/return-abrupt-from-searchstring.js	pass	-
test/built-ins/String/prototype/endsWith/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/endsWith/return-false-if-search-start-is-less-than-zero.js	pass	-
test/built-ins/String/prototype/endsWith/return-true-if-searchstring-is-empty.js	pass	-
test/built-ins/String/prototype/endsWith/searchstring-found-with-position.js	pass	-
test/built-ins/String/prototype/endsWith/searchstring-found-without-position.js	pass	-
test/built-ins/String/prototype/endsWith/searchstring-is-regexp-throws.js	pass	-
test/built-ins/String/prototype/endsWith/searchstring-not-found-with-position.js	pass	-
test/built-ins/String/prototype/endsWith/searchstring-not-found-without-position.js	pass	-
test/built-ins/String/prototype/endsWith/this-is-null-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/endsWith/this-is-undefined-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/includes/String.prototype.includes_FailBadLocation.js	pass	-
test/built-ins/String/prototype/includes/String.prototype.includes_FailLocation.js	pass	-
test/built-ins/String/prototype/includes/String.prototype.includes_FailMissingLetter.js	pass	-
test/built-ins/String/prototype/includes/String.prototype.includes_Success.js	pass	-
test/built-ins/String/prototype/includes/String.prototype.includes_SuccessNoLocation.js	pass	-
test/built-ins/String/prototype/includes/String.prototype.includes_lengthProp.js	pass	-
test/built-ins/String/prototype/includes/coerced-values-of-position.js	pass	-
test/built-ins/String/prototype/includes/includes.js	pass	-
test/built-ins/String/prototype/includes/length.js	pass	-
test/built-ins/String/prototype/includes/name.js	pass	-
test/built-ins/String/prototype/includes/return-abrupt-from-position.js	pass	-
test/built-ins/String/prototype/includes/return-abrupt-from-searchstring.js	pass	-
test/built-ins/String/prototype/includes/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/includes/return-false-with-out-of-bounds-position.js	pass	-
test/built-ins/String/prototype/includes/return-true-if-searchstring-is-empty.js	pass	-
test/built-ins/String/prototype/includes/searchstring-found-with-position.js	pass	-
test/built-ins/String/prototype/includes/searchstring-found-without-position.js	pass	-
test/built-ins/String/prototype/includes/searchstring-is-regexp-throws.js	pass	-
test/built-ins/String/prototype/includes/searchstring-not-found-with-position.js	pass	-
test/built-ins/String/prototype/includes/searchstring-not-found-without-position.js	pass	-
test/built-ins/String/prototype/includes/this-is-null-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/includes/this-is-undefined-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A10.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A11.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T10.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T4.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T5.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T7.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T8.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A2_T1.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A2_T2.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A2_T3.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A2_T4.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A3_T1.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A3_T2.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A3_T3.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A4_T1.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A4_T3.js	pass	-
test/built-ins/String/prototype/indexOf/S15.5.4.7_A4_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A4_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A5_T1.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A5_T2.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A5_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A5_T4.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/String/prototype/indexOf/S15.5.4.7_A5_T5.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/String/prototype/indexOf/S15.5.4.7_A5_T6.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/String/prototype/indexOf/S15.5.4.7_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/indexOf/S15.5.4.7_A9.js	pass	-
test/built-ins/String/prototype/indexOf/name.js	pass	-
test/built-ins/String/prototype/indexOf/position-tointeger.js	pass	-
test/built-ins/String/prototype/indexOf/searchstring-tostring.js	pass	-
test/built-ins/String/prototype/indexOf/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A10.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A11.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T10.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T4.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T5.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T7.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T8.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A1_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A4_T1.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A4_T3.js	pass	-
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A4_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A4_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/lastIndexOf/S15.5.4.8_A9.js	pass	-
test/built-ins/String/prototype/lastIndexOf/name.js	pass	-
test/built-ins/String/prototype/lastIndexOf/not-a-substring.js	pass	-
test/built-ins/String/prototype/lastIndexOf/this-value-not-obj-coercible.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/15.5.4.9_3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/15.5.4.9_CE.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A10.js	pass	-
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A11.js	pass	-
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A1_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/String/prototype/localeCompare/S15.5.4.9_A9.js	pass	-
