# test262-path	excluding-census-row
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/if-decl-else-stmt-global-update.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/if-decl-no-else-global-update.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-init.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/if-stmt-else-decl-global-update.js	directory:annexB
test/annexB/language/global-code/script-decl-lex-collision.js	directory:annexB
test/annexB/language/global-code/switch-case-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/switch-case-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/switch-case-global-init.js	directory:annexB
test/annexB/language/global-code/switch-case-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/switch-case-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/switch-case-global-update.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-init.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/switch-dflt-global-update.js	directory:annexB
test/annexB/language/literals/regexp/class-escape.js	directory:annexB
test/annexB/language/literals/regexp/extended-pattern-char.js	directory:annexB
test/annexB/language/literals/regexp/identity-escape.js	directory:annexB
test/annexB/language/literals/regexp/legacy-octal-escape.js	directory:annexB
test/annexB/language/literals/regexp/non-empty-class-ranges-no-dash.js	directory:annexB
test/annexB/language/literals/regexp/non-empty-class-ranges.js	directory:annexB
test/annexB/language/literals/regexp/quantifiable-assertion-followed-by.js	directory:annexB
test/annexB/language/literals/regexp/quantifiable-assertion-not-followed-by.js	directory:annexB
test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js	directory:annexB
test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js	directory:annexB
test/annexB/language/statements/const/dstr/array-pattern-emulates-undefined.js	directory:annexB
test/annexB/language/statements/const/dstr/object-pattern-emulates-undefined.js	directory:annexB
test/annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js	directory:annexB
test/annexB/language/statements/for-in/bare-initializer.js	directory:annexB
test/annexB/language/statements/for-in/const-initializer.js	directory:annexB
test/annexB/language/statements/for-in/let-initializer.js	directory:annexB
test/annexB/language/statements/for-in/nonstrict-initializer.js	directory:annexB
test/annexB/language/statements/for-in/strict-initializer.js	directory:annexB
test/annexB/language/statements/for-in/var-arraybindingpattern-initializer.js	directory:annexB
test/annexB/language/statements/for-in/var-objectbindingpattern-initializer.js	directory:annexB
test/annexB/language/statements/for-of/iterator-close-return-emulates-undefined-throws-when-called.js	directory:annexB
test/annexB/language/statements/function/default-parameters-emulates-undefined.js	directory:annexB
test/annexB/language/statements/if/emulated-undefined.js	directory:annexB
test/annexB/language/statements/labeled/function-declaration.js	directory:annexB
test/annexB/language/statements/switch/emulates-undefined.js	directory:annexB
test/annexB/language/statements/try/catch-redeclared-for-in-var.js	directory:annexB
test/annexB/language/statements/try/catch-redeclared-for-of-var.js	directory:annexB
test/annexB/language/statements/try/catch-redeclared-for-var.js	directory:annexB
test/annexB/language/statements/try/catch-redeclared-var-statement-captured.js	directory:annexB
test/annexB/language/statements/try/catch-redeclared-var-statement.js	directory:annexB
