# test262-path	excluding-census-row
test/staging/sm/regress/regress-597945-2.js	directory:staging
test/staging/sm/regress/regress-598176.js	directory:staging
test/staging/sm/regress/regress-600067.js	directory:staging
test/staging/sm/regress/regress-601399.js	directory:staging
test/staging/sm/regress/regress-602621.js	directory:staging
test/staging/sm/regress/regress-610026.js	directory:staging
test/staging/sm/regress/regress-617405-1.js	directory:staging
test/staging/sm/regress/regress-617405-2.js	directory:staging
test/staging/sm/regress/regress-618572.js	directory:staging
test/staging/sm/regress/regress-619003-1.js	directory:staging
test/staging/sm/regress/regress-619003-2.js	directory:staging
test/staging/sm/regress/regress-624547.js	directory:staging
test/staging/sm/regress/regress-624968.js	directory:staging
test/staging/sm/regress/regress-626436.js	directory:staging
test/staging/sm/regress/regress-633741.js	directory:staging
test/staging/sm/regress/regress-634210-1.js	directory:staging
test/staging/sm/regress/regress-634210-2.js	directory:staging
test/staging/sm/regress/regress-634210-3.js	directory:staging
test/staging/sm/regress/regress-634210-4.js	directory:staging
test/staging/sm/regress/regress-636364.js	directory:staging
test/staging/sm/regress/regress-640075.js	directory:staging
test/staging/sm/regress/regress-642247.js	directory:staging
test/staging/sm/regress/regress-643222.js	directory:staging
test/staging/sm/regress/regress-646820-1.js	directory:staging
test/staging/sm/regress/regress-646820-2.js	directory:staging
test/staging/sm/regress/regress-646820-3.js	directory:staging
test/staging/sm/regress/regress-665355.js	directory:staging
test/staging/sm/regress/regress-672892.js	directory:staging
test/staging/sm/regress/regress-672893.js	directory:staging
test/staging/sm/regress/regress-694306.js	directory:staging
test/staging/sm/regress/regress-698028-1.js	directory:staging
test/staging/sm/regress/regress-699682.js	directory:staging
test/staging/sm/regress/regress-810525.js	directory:staging
test/staging/sm/statements/arrow-function-at-end-of-for-statement-head.js	directory:staging
test/staging/sm/statements/arrow-function-in-for-statement-head.js	directory:staging
test/staging/sm/statements/for-in-with-declaration.js	directory:staging
test/staging/sm/statements/for-in-with-gc-and-unvisited-deletion.js	directory:staging
test/staging/sm/statements/for-inof-finally.js	directory:staging
test/staging/sm/statements/for-inof-loop-const-declaration.js	directory:staging
test/staging/sm/statements/for-inof-name-iteration-expression-contains-index-string.js	directory:staging
test/staging/sm/statements/for-loop-declaration-contains-computed-name.js	directory:staging
test/staging/sm/statements/for-loop-declaration-contains-initializer.js	directory:staging
test/staging/sm/statements/for-of-iterator-close-throw.js	directory:staging
test/staging/sm/statements/for-of-iterator-close.js	directory:staging
test/staging/sm/statements/for-of-iterator-primitive.js	directory:staging
test/staging/sm/statements/for-of-var-with-initializer.js	directory:staging
test/staging/sm/statements/if-constant-folding.js	directory:staging
test/staging/sm/statements/property-reference-self-assignment.js	directory:staging
test/staging/sm/statements/regress-642975.js	directory:staging
test/staging/sm/statements/try-completion.js	directory:staging
test/staging/sm/strict/10.4.2.js	directory:staging
test/staging/sm/strict/10.4.3.js	directory:staging
test/staging/sm/strict/10.6.js	directory:staging
test/staging/sm/strict/11.1.5.js	directory:staging
test/staging/sm/strict/11.13.1.js	directory:staging
test/staging/sm/strict/11.13.2.js	directory:staging
test/staging/sm/strict/11.3.1.js	directory:staging
test/staging/sm/strict/11.3.2.js	directory:staging
test/staging/sm/strict/11.4.1.js	directory:staging
test/staging/sm/strict/11.4.4.js	directory:staging
test/staging/sm/strict/11.4.5.js	directory:staging
test/staging/sm/strict/12.10.1.js	directory:staging
test/staging/sm/strict/12.14.1.js	directory:staging
test/staging/sm/strict/12.2.1-01.js	directory:staging
test/staging/sm/strict/12.2.1.js	directory:staging
test/staging/sm/strict/13.1.js	directory:staging
test/staging/sm/strict/15.10.7.js	directory:staging
test/staging/sm/strict/15.3.4.5.js	directory:staging
test/staging/sm/strict/15.3.5.1.js	directory:staging
test/staging/sm/strict/15.3.5.2.js	directory:staging
test/staging/sm/strict/15.4.4.11.js	directory:staging
test/staging/sm/strict/15.4.4.12.js	directory:staging
test/staging/sm/strict/15.4.4.13.js	directory:staging
test/staging/sm/strict/15.4.4.6.js	directory:staging
test/staging/sm/strict/15.4.4.8.js	directory:staging
test/staging/sm/strict/15.4.4.9.js	directory:staging
test/staging/sm/strict/15.4.5.1.js	directory:staging
test/staging/sm/strict/15.5.5.1.js	directory:staging
test/staging/sm/strict/15.5.5.2.js	directory:staging
test/staging/sm/strict/8.12.5.js	directory:staging
test/staging/sm/strict/8.12.7-2.js	directory:staging
test/staging/sm/strict/8.12.7.js	directory:staging
test/staging/sm/strict/8.7.2-01.js	directory:staging
test/staging/sm/strict/8.7.2.js	directory:staging
test/staging/sm/strict/B.1.1.js	directory:staging
test/staging/sm/strict/B.1.2.js	directory:staging
test/staging/sm/strict/assign-to-callee-name.js	directory:staging
test/staging/sm/strict/deprecated-octal-noctal-tokens.js	directory:staging
test/staging/sm/strict/directive-prologue-01.js	directory:staging
test/staging/sm/strict/eval-variable-environment.js	directory:staging
test/staging/sm/strict/primitive-assignment.js	directory:staging
test/staging/sm/strict/primitive-this-getter.js	directory:staging
test/staging/sm/strict/primitive-this-no-writeback.js	directory:staging
test/staging/sm/strict/rebind-eval-should-fail-in-strict-mode.js	directory:staging
test/staging/sm/strict/regress-532041.js	directory:staging
test/staging/sm/strict/regress-532254.js	directory:staging
test/staging/sm/strict/regress-599159.js	directory:staging
test/staging/sm/strict/strict-function-statements.js	directory:staging
test/staging/sm/strict/strict-this-is-not-truthy.js	directory:staging
test/staging/sm/strict/this-for-function-expression-recursion.js	directory:staging
test/staging/sm/strict/unbrand-this.js	directory:staging
test/staging/sm/syntax/bug1863308.js	directory:staging
test/staging/sm/syntax/class-error.js	directory:staging
test/staging/sm/syntax/declaration-forbidden-in-label.js	directory:staging
test/staging/sm/syntax/escaped-let-static-identifier.js	directory:staging
test/staging/sm/syntax/keyword-unescaped-requirement.js	directory:staging
test/staging/sm/syntax/let-as-label.js	directory:staging
test/staging/sm/syntax/linefeed-at-eof-in-unterminated-string-or-template.js	directory:staging
test/staging/sm/syntax/omitted-catch-binding.js	directory:staging
test/staging/sm/syntax/syntax-parsed-arrow-then-bigint.js	directory:staging
test/staging/sm/syntax/syntax-parsed-arrow-then-directive.js	directory:staging
test/staging/sm/syntax/yield-as-identifier.js	directory:staging
test/staging/sm/types/8.12.5-01.js	directory:staging
test/staging/source-phase-imports/import-source-source-text-module.js	directory:staging
test/staging/source-phase-imports/module-source-prototype-chain.js	directory:staging
test/staging/top-level-await/tla-hang-entry.js	directory:staging
