# test262-path	class	qualifier
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.6.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.7.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.8.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.9.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.5.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.6.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.7.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.8.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.9.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.5.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.6.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.7.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.8.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.9.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.5.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.6.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.7.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.8.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.9.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.1.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.2.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.3.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.5.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.6.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.7.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.8.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.9.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.10_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.11_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.11_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.11_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.11_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.1_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.1_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.2_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.2_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.3_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.4_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.5_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.5_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.5_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.6_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.6_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.7_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.7_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.7_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.7_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.8_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.8_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.8_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.8_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/S11.13.2_A7.9_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.9_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.9_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.9_T4.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/add-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/add-eval-strict.js	pass	-
test/language/expressions/compound-assignment/add-non-simple.js	pass	-
test/language/expressions/compound-assignment/add-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/and-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/and-eval-strict.js	pass	-
test/language/expressions/compound-assignment/and-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/btws-and-non-simple.js	pass	-
test/language/expressions/compound-assignment/btws-or-non-simple.js	pass	-
test/language/expressions/compound-assignment/btws-xor-non-simple.js	pass	-
test/language/expressions/compound-assignment/div-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/div-eval-strict.js	pass	-
test/language/expressions/compound-assignment/div-non-simple.js	pass	-
test/language/expressions/compound-assignment/div-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/left-shift-non-simple.js	pass	-
test/language/expressions/compound-assignment/lshift-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/lshift-eval-strict.js	pass	-
test/language/expressions/compound-assignment/lshift-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/mod-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/mod-div-non-simple.js	pass	-
test/language/expressions/compound-assignment/mod-eval-strict.js	pass	-
test/language/expressions/compound-assignment/mod-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/mult-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/mult-eval-strict.js	pass	-
test/language/expressions/compound-assignment/mult-non-simple.js	pass	-
test/language/expressions/compound-assignment/mult-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/or-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/or-eval-strict.js	pass	-
test/language/expressions/compound-assignment/or-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/right-shift-non-simple.js	pass	-
test/language/expressions/compound-assignment/srshift-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/srshift-eval-strict.js	pass	-
test/language/expressions/compound-assignment/srshift-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/sub-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/sub-eval-strict.js	pass	-
test/language/expressions/compound-assignment/sub-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/subtract-non-simple.js	pass	-
test/language/expressions/compound-assignment/u-right-shift-non-simple.js	pass	-
test/language/expressions/compound-assignment/urshift-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/urshift-eval-strict.js	pass	-
test/language/expressions/compound-assignment/urshift-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/compound-assignment/xor-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/xor-eval-strict.js	pass	-
test/language/expressions/compound-assignment/xor-whitespace.js	refused	TS_ASSIGN_CONST
test/language/expressions/concatenation/S9.8_A1_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/concatenation/S9.8_A2_T2.js	pass	-
test/language/expressions/concatenation/S9.8_A3_T2.js	pass	-
test/language/expressions/concatenation/S9.8_A4_T2.js	pass	-
test/language/expressions/concatenation/S9.8_A5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/conditional/S11.12_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/conditional/S11.12_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/conditional/S11.12_A2.1_T4.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/conditional/S11.12_A2.1_T5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A2.1_T6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A3_T4.js	pass	-
test/language/expressions/conditional/S11.12_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/conditional/S11.12_A4_T4.js	pass	-
test/language/expressions/conditional/coalesce-expr-ternary.js	refused	TS_ASSIGN_CONST
test/language/expressions/conditional/in-branch-1.js	refused	TS_ASSIGN_CONST
test/language/expressions/conditional/in-branch-2.js	pass	-
test/language/expressions/conditional/in-condition.js	pass	-
test/language/expressions/delete/11.4.1-2-2.js	fail	FIG-3651
test/language/expressions/delete/11.4.1-3-2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/delete/11.4.1-3-3.js	pass	-
test/language/expressions/delete/11.4.1-4-a-1-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4-a-2-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4-a-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4-a-4-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-10.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/delete/11.4.1-4.a-14.js	fail	FIG-3653
test/language/expressions/delete/11.4.1-4.a-15.js	fail	FIG-3653
test/language/expressions/delete/11.4.1-4.a-17.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-2.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-8-s.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-9-s.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/delete/11.4.1-5-a-27-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/delete/11.4.1-5-a-28-s.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/delete/11.4.4-4.a-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A2.1.js	fail	FIG-3651
test/language/expressions/delete/S11.4.1_A2.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A2.2_T3.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A3.2_T2.js	fail	FIG-3653
test/language/expressions/delete/S11.4.1_A3.2_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A3.3_T2.js	fail	FIG-3653
test/language/expressions/delete/S11.4.1_A3.3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A5.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/S8.12.7_A2_T1.js	pass	-
test/language/expressions/delete/S8.12.7_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/delete/S8.12.7_A3.js	pass	-
test/language/expressions/delete/delete-unresolvable-base-object-reference-throws-typeerror.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/identifier-strict-recursive.js	pass	-
test/language/expressions/delete/identifier-strict.js	pass	-
test/language/expressions/delete/member-computed-reference-null.js	fail	FIG-3653
test/language/expressions/delete/member-computed-reference-undefined.js	fail	FIG-3653
test/language/expressions/delete/member-identifier-reference-null.js	fail	FIG-3653
test/language/expressions/delete/member-identifier-reference-undefined.js	fail	FIG-3653
test/language/expressions/delete/non-reference-return-true.js	fail	FIG-3651
test/language/expressions/delete/super-property-topropertykey.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/delete/super-property-uninitialized-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/delete/white-space-line-terminator-between-delete-unaryexpression-allowed.js	fail	FIG-3651
test/language/expressions/division/S11.5.2_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/division/S11.5.2_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/division/S11.5.2_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/division/S11.5.2_A2.2_T1.js	fail	FIG-3652
test/language/expressions/division/S11.5.2_A2.3_T1.js	refused	TS_OBJECT_STRING_COERCION
test/language/expressions/division/S11.5.2_A2.4_T1.js	refused	TS_ASSIGN_CONST
test/language/expressions/division/S11.5.2_A2.4_T2.js	pass	-
test/language/expressions/division/S11.5.2_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/division/S11.5.2_A3_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T1.4.js	pass	-
test/language/expressions/division/S11.5.2_A3_T1.5.js	fail	FIG-3652
test/language/expressions/division/S11.5.2_A3_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.3.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.7.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/division/S11.5.2_A3_T2.9.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T1.1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T1.2.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T10.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T2.js	pass	-
test/language/expressions/division/S11.5.2_A4_T3.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T4.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T5.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T6.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T7.js	pass	-
test/language/expressions/division/S11.5.2_A4_T8.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/S11.5.2_A4_T9.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/division/line-terminator.js	pass	-
test/language/expressions/division/no-magic-asi-from-block-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/division/no-magic-asi.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/does-not-equals/S11.9.2_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/does-not-equals/S11.9.2_A2.4_T1.js	refused	TS_ASSIGN_CONST
test/language/expressions/does-not-equals/S11.9.2_A2.4_T2.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/does-not-equals/S11.9.2_A3.1.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A3.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A3.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A4.1_T1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A4.1_T2.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A4.2.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A4.3.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A5.1.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A5.2.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A5.3.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A6.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A6.2_T1.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A6.2_T2.js	pass	-
test/language/expressions/does-not-equals/S11.9.2_A7.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/does-not-equals/S11.9.2_A7.8.js	fail	FIG-3652
test/language/expressions/does-not-equals/S11.9.2_A7.9.js	fail	FIG-3652
test/language/expressions/equals/S11.9.1_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/equals/S11.9.1_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/equals/S11.9.1_A2.4_T1.js	refused	TS_ASSIGN_CONST
test/language/expressions/equals/S11.9.1_A2.4_T2.js	pass	-
test/language/expressions/equals/S11.9.1_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/equals/S11.9.1_A3.1.js	pass	-
test/language/expressions/equals/S11.9.1_A3.2.js	pass	-
test/language/expressions/equals/S11.9.1_A3.3.js	pass	-
test/language/expressions/equals/S11.9.1_A4.1_T1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A4.1_T2.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A4.2.js	pass	-
test/language/expressions/equals/S11.9.1_A4.3.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A5.1.js	pass	-
test/language/expressions/equals/S11.9.1_A5.2.js	pass	-
test/language/expressions/equals/S11.9.1_A5.3.js	pass	-
test/language/expressions/equals/S11.9.1_A6.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A6.2_T1.js	pass	-
test/language/expressions/equals/S11.9.1_A6.2_T2.js	pass	-
test/language/expressions/equals/S11.9.1_A7.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.8.js	fail	FIG-3652
test/language/expressions/equals/S11.9.1_A7.9.js	fail	FIG-3652
test/language/expressions/equals/S9.1_A1_T3.js	refused	TS_OBJECT_STRING_COERCION
test/language/expressions/exponentiation/applying-the-exp-operator_A1.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A10.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A11.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A12.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A13.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A14.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A15.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A16.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A17.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A18.js	refused	TS_FOR_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A19.js	refused	TS_FOR_UNSUPPORTED
