# test262-path	class	qualifier
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Coptic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Cuneiform.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Cypriot.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Cypro_Minoan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Cyrillic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Deseret.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Devanagari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Dives_Akuru.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Dogra.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Duployan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Egyptian_Hieroglyphs.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Elbasan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Elymaic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Ethiopic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Garay.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Georgian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Glagolitic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Gothic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Grantha.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Greek.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Gujarati.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Gunjala_Gondi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Gurmukhi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Gurung_Khema.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Han.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Hangul.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Hanifi_Rohingya.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Hanunoo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Hatran.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Hebrew.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Hiragana.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Imperial_Aramaic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Inherited.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Inscriptional_Pahlavi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Inscriptional_Parthian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Javanese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Kaithi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Kannada.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Katakana.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Kawi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Kayah_Li.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Kharoshthi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Khitan_Small_Script.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Khmer.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Khojki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Khudawadi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Kirat_Rai.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Lao.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Latin.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Lepcha.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Limbu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Linear_A.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Linear_B.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Lisu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Lycian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Lydian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Mahajani.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Makasar.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Malayalam.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Mandaic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Manichaean.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Marchen.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Masaram_Gondi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Medefaidrin.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Meetei_Mayek.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Mende_Kikakui.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Meroitic_Cursive.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Meroitic_Hieroglyphs.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Miao.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Modi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Mongolian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Mro.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Multani.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Myanmar.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Nabataean.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Nag_Mundari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Nandinagari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_New_Tai_Lue.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Newa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Nko.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Nushu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Nyiakeng_Puachue_Hmong.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Ogham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Ol_Chiki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Ol_Onal.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Hungarian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Italic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_North_Arabian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Permic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Persian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Sogdian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_South_Arabian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Turkic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Uyghur.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Oriya.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Osage.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Osmanya.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Pahawh_Hmong.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Palmyrene.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Pau_Cin_Hau.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Phags_Pa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Phoenician.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Psalter_Pahlavi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Rejang.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Runic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Samaritan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Saurashtra.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sharada.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Shavian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Siddham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sidetic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_SignWriting.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sinhala.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sogdian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sora_Sompeng.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Soyombo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sundanese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Sunuwar.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Syloti_Nagri.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Syriac.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tagalog.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tagbanwa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tai_Le.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tai_Tham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tai_Viet.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tai_Yo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Takri.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tamil.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tangsa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tangut.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Telugu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Thaana.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Thai.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tibetan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tifinagh.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tirhuta.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Todhri.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tolong_Siki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Toto.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Tulu_Tigalari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Ugaritic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Unknown.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Vai.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Vithkuqi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Wancho.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Warang_Citi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Yezidi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Yi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Zanabazar_Square.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Sentence_Terminal.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Soft_Dotted.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Terminal_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Unified_Ideograph.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Uppercase.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Variation_Selector.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/White_Space.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/XID_Continue.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/XID_Start.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Block-implicit-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Block-implicit.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-implicit-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-implicit.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-Is-prefix-Script-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-Is-prefix-Script.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-circumflex-negation-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-circumflex-negation.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-empty-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-empty.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-invalid-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-invalid.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-value-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-value.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-separator-and-value-only-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-separator-and-value-only.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-separator-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-separator-only-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-separator-only.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-separator.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-unclosed-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-unclosed.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-unopened-negated.js	pass	-
test/built-ins/RegExp/property-escapes/grammar-extension-unopened.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-01-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-01.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-02-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-02.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-03-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-03.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-04-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-04.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-05-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-05.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-06-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-06.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-07-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-07.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-08-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-08.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-09-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-09.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-10-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-10.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-11-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-11.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-12-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-12.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-13-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-13.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-14-negated.js	pass	-
test/built-ins/RegExp/property-escapes/loose-matching-14.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-equals-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-equals.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-General_Category.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-equals-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-equals.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-equals-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-equals.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-binary-property-without-value-Script_Extensions.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-binary-property-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-binary-property.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-and-value-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-and-value.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-existing-value-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-existing-value.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-value-General_Category-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script_Extensions-negated.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-value-Script_Extensions.js	pass	-
test/built-ins/RegExp/property-escapes/non-existent-property-value-general-category.js	pass	-
test/built-ins/RegExp/property-escapes/special-property-value-Script_Extensions-Unknown.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Composition_Exclusion-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Composition_Exclusion.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFC-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFC.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFD-negated.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFD.js	pass	-
test/built-ins/RegExp/property-escapes/unsupported-binary-property-Expands_On_NFKC-negated.js	pass	-
