# test262-path	excluding-census-row
test/language/expressions/dynamic-import/syntax/valid/nested-with-import-defer-empty-str-is-valid-assign-expr.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-import-defer-script-code-valid.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-import-source-empty-str-is-valid-assign-expr.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-import-source-script-code-valid.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-nested-imports.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-script-code-valid.js	flag:noStrict
test/language/expressions/equals/S11.9.1_A2.4_T4.js	flag:noStrict
test/language/expressions/function/arguments-with-arguments-fn.js	flag:noStrict
test/language/expressions/function/arguments-with-arguments-lex.js	flag:noStrict
test/language/expressions/function/eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/function/forbidden-ext/b1/func-expr-strict-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/function/forbidden-ext/b1/func-expr-strict-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/function/forbidden-ext/b2/func-expr-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/function/forbidden-ext/b2/func-expr-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/function/forbidden-ext/b2/func-expr-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/function/name-arguments-non-strict.js	flag:noStrict
test/language/expressions/function/name-arguments-strict-body.js	flag:noStrict
test/language/expressions/function/name-eval-non-strict.js	flag:noStrict
test/language/expressions/function/name-eval-strict-body.js	flag:noStrict
test/language/expressions/function/name-eval-stricteval.js	flag:noStrict
test/language/expressions/function/named-no-strict-reassign-fn-name-in-body-in-arrow.js	flag:noStrict
test/language/expressions/function/named-no-strict-reassign-fn-name-in-body-in-eval.js	flag:noStrict
test/language/expressions/function/named-no-strict-reassign-fn-name-in-body.js	flag:noStrict
test/language/expressions/function/param-arguments-non-strict.js	flag:noStrict
test/language/expressions/function/param-dflt-yield-non-strict.js	flag:noStrict
test/language/expressions/function/param-duplicated-non-strict.js	flag:noStrict
test/language/expressions/function/param-duplicated-strict-body-1.js	flag:noStrict
test/language/expressions/function/param-duplicated-strict-body-2.js	flag:noStrict
test/language/expressions/function/param-duplicated-strict-body-3.js	flag:noStrict
test/language/expressions/function/param-eval-non-strict-is-correct-value.js	flag:noStrict
test/language/expressions/function/param-eval-non-strict.js	flag:noStrict
test/language/expressions/function/param-eval-strict-body.js	flag:noStrict
test/language/expressions/function/param-eval-stricteval.js	flag:noStrict
test/language/expressions/function/scope-body-lex-distinct.js	flag:noStrict
test/language/expressions/function/scope-name-var-open-non-strict.js	flag:noStrict
test/language/expressions/function/scope-param-elem-var-close.js	flag:noStrict
test/language/expressions/function/scope-param-elem-var-open.js	flag:noStrict
test/language/expressions/function/scope-param-rest-elem-var-close.js	flag:noStrict
test/language/expressions/function/scope-param-rest-elem-var-open.js	flag:noStrict
test/language/expressions/function/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/function/unscopables-with.js	flag:noStrict
test/language/expressions/generators/arguments-with-arguments-fn.js	flag:noStrict
test/language/expressions/generators/arguments-with-arguments-lex.js	flag:noStrict
test/language/expressions/generators/eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/generators/forbidden-ext/b1/gen-func-expr-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/generators/forbidden-ext/b1/gen-func-expr-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/generators/forbidden-ext/b2/gen-func-expr-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/generators/forbidden-ext/b2/gen-func-expr-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/generators/forbidden-ext/b2/gen-func-expr-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/generators/named-no-strict-reassign-fn-name-in-body-in-arrow.js	flag:noStrict
test/language/expressions/generators/named-no-strict-reassign-fn-name-in-body-in-eval.js	flag:noStrict
test/language/expressions/generators/named-no-strict-reassign-fn-name-in-body.js	flag:noStrict
test/language/expressions/generators/named-yield-identifier-non-strict.js	flag:noStrict
test/language/expressions/generators/named-yield-identifier-spread-non-strict.js	flag:noStrict
test/language/expressions/generators/scope-body-lex-distinct.js	flag:noStrict
test/language/expressions/generators/scope-name-var-open-non-strict.js	flag:noStrict
test/language/expressions/generators/scope-param-elem-var-close.js	flag:noStrict
test/language/expressions/generators/scope-param-elem-var-open.js	flag:noStrict
test/language/expressions/generators/scope-param-rest-elem-var-close.js	flag:noStrict
test/language/expressions/generators/scope-param-rest-elem-var-open.js	flag:noStrict
test/language/expressions/generators/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/generators/unscopables-with.js	flag:noStrict
test/language/expressions/generators/yield-as-function-expression-binding-identifier.js	flag:noStrict
test/language/expressions/generators/yield-as-generator-expression-binding-identifier.js	flag:noStrict
test/language/expressions/generators/yield-as-identifier-in-nested-function.js	flag:noStrict
test/language/expressions/generators/yield-identifier-non-strict.js	flag:noStrict
test/language/expressions/generators/yield-identifier-spread-non-strict.js	flag:noStrict
test/language/expressions/greater-than-or-equal/S11.8.4_A2.4_T4.js	flag:noStrict
test/language/expressions/greater-than/S11.8.2_A2.4_T4.js	flag:noStrict
test/language/expressions/grouping/S11.1.6_A2_T2.js	flag:noStrict
test/language/expressions/grouping/S11.1.6_A3_T6.js	flag:noStrict
test/language/expressions/in/S11.8.7_A2.4_T4.js	flag:noStrict
test/language/expressions/in/rhs-yield-absent-non-strict.js	flag:noStrict
test/language/expressions/instanceof/S11.8.6_A2.4_T4.js	flag:noStrict
test/language/expressions/left-shift/S11.7.1_A2.4_T4.js	flag:noStrict
test/language/expressions/less-than-or-equal/S11.8.3_A2.4_T4.js	flag:noStrict
test/language/expressions/less-than/S11.8.1_A2.4_T4.js	flag:noStrict
test/language/expressions/logical-and/S11.11.1_A2.4_T3.js	flag:noStrict
test/language/expressions/logical-or/S11.11.2_A2.4_T3.js	flag:noStrict
test/language/expressions/modulus/S11.5.3_A2.4_T4.js	flag:noStrict
test/language/expressions/multiplication/S11.5.1_A2.4_T4.js	flag:noStrict
test/language/expressions/object/accessor-name-computed-yield-id.js	flag:noStrict
test/language/expressions/object/getter-body-strict-inside.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-await-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-implements-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-interface-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-let-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-package-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-private-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-protected-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-public-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-static-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/identifier-shorthand-yield-invalid-strict-mode.js	flag:noStrict
test/language/expressions/object/let-non-strict-access.js	flag:noStrict
test/language/expressions/object/let-non-strict-syntax.js	flag:noStrict
test/language/expressions/object/method-definition/async-gen-meth-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/object/method-definition/async-gen-yield-identifier-non-strict.js	flag:noStrict
test/language/expressions/object/method-definition/async-gen-yield-identifier-spread-non-strict.js	flag:noStrict
test/language/expressions/object/method-definition/async-meth-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/object/method-definition/computed-property-name-yield-expression.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/async-gen-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/async-gen-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/async-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/async-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/gen-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/gen-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b1/meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/async-gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/async-gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/async-gen-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/async-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/async-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/async-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/gen-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/object/method-definition/forbidden-ext/b2/meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/object/method-definition/gen-meth-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/object/method-definition/gen-yield-identifier-non-strict.js	flag:noStrict
test/language/expressions/object/method-definition/gen-yield-identifier-spread-non-strict.js	flag:noStrict
test/language/expressions/object/method-definition/generator-invoke-fn-no-strict.js	flag:noStrict
test/language/expressions/object/method-definition/generator-invoke-fn-strict.js	flag:noStrict
test/language/expressions/object/method-definition/generator-param-id-yield.js	flag:noStrict
test/language/expressions/object/method-definition/generator-param-init-yield.js	flag:noStrict
test/language/expressions/object/method-definition/generator-prop-name-yield-expr.js	flag:noStrict
test/language/expressions/object/method-definition/generator-prop-name-yield-id.js	flag:noStrict
test/language/expressions/object/method-definition/meth-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/object/method-definition/name-invoke-fn-no-strict.js	flag:noStrict
test/language/expressions/object/method-definition/name-invoke-fn-strict.js	flag:noStrict
test/language/expressions/object/method-definition/name-param-id-yield.js	flag:noStrict
test/language/expressions/object/method-definition/name-param-init-yield.js	flag:noStrict
test/language/expressions/object/method-definition/name-prop-name-yield-expr.js	flag:noStrict
test/language/expressions/object/method-definition/name-prop-name-yield-id.js	flag:noStrict
test/language/expressions/object/method-definition/yield-as-function-expression-binding-identifier.js	flag:noStrict
test/language/expressions/object/method-definition/yield-as-identifier-in-nested-function.js	flag:noStrict
test/language/expressions/object/prop-def-id-eval-error-2.js	flag:noStrict
test/language/expressions/object/prop-def-id-eval-error.js	flag:noStrict
test/language/expressions/object/scope-gen-meth-body-lex-distinct.js	flag:noStrict
test/language/expressions/object/scope-gen-meth-param-elem-var-close.js	flag:noStrict
test/language/expressions/object/scope-gen-meth-param-elem-var-open.js	flag:noStrict
test/language/expressions/object/scope-gen-meth-param-rest-elem-var-close.js	flag:noStrict
test/language/expressions/object/scope-gen-meth-param-rest-elem-var-open.js	flag:noStrict
test/language/expressions/object/scope-getter-body-lex-distinc.js	flag:noStrict
test/language/expressions/object/scope-meth-body-lex-distinct.js	flag:noStrict
test/language/expressions/object/scope-meth-param-elem-var-close.js	flag:noStrict
test/language/expressions/object/scope-meth-param-elem-var-open.js	flag:noStrict
test/language/expressions/object/scope-meth-param-rest-elem-var-close.js	flag:noStrict
test/language/expressions/object/scope-meth-param-rest-elem-var-open.js	flag:noStrict
test/language/expressions/object/scope-setter-body-lex-distinc.js	flag:noStrict
test/language/expressions/object/setter-body-strict-inside.js	flag:noStrict
test/language/expressions/object/setter-param-arguments-strict-inside.js	flag:noStrict
test/language/expressions/object/setter-param-eval-strict-inside.js	flag:noStrict
test/language/expressions/object/yield-non-strict-access.js	flag:noStrict
test/language/expressions/object/yield-non-strict-syntax.js	flag:noStrict
test/language/expressions/postfix-decrement/S11.3.2_A5_T1.js	flag:noStrict
test/language/expressions/postfix-decrement/S11.3.2_A5_T2.js	flag:noStrict
test/language/expressions/postfix-decrement/S11.3.2_A5_T3.js	flag:noStrict
test/language/expressions/postfix-decrement/arguments-nostrict.js	flag:noStrict
test/language/expressions/postfix-decrement/eval-nostrict.js	flag:noStrict
test/language/expressions/postfix-decrement/operator-x-postfix-decrement-calls-putvalue-lhs-newvalue--1.js	flag:noStrict
test/language/expressions/postfix-decrement/operator-x-postfix-decrement-calls-putvalue-lhs-newvalue-.js	flag:noStrict
test/language/expressions/postfix-increment/S11.3.1_A5_T1.js	flag:noStrict
test/language/expressions/postfix-increment/S11.3.1_A5_T2.js	flag:noStrict
test/language/expressions/postfix-increment/S11.3.1_A5_T3.js	flag:noStrict
test/language/expressions/postfix-increment/arguments-nostrict.js	flag:noStrict
test/language/expressions/postfix-increment/eval-nostrict.js	flag:noStrict
test/language/expressions/postfix-increment/operator-x-postfix-increment-calls-putvalue-lhs-newvalue--1.js	flag:noStrict
test/language/expressions/postfix-increment/operator-x-postfix-increment-calls-putvalue-lhs-newvalue-.js	flag:noStrict
test/language/expressions/prefix-decrement/S11.4.5_A5_T1.js	flag:noStrict
test/language/expressions/prefix-decrement/S11.4.5_A5_T2.js	flag:noStrict
test/language/expressions/prefix-decrement/S11.4.5_A5_T3.js	flag:noStrict
test/language/expressions/prefix-decrement/arguments-nostrict.js	flag:noStrict
test/language/expressions/prefix-decrement/eval-nostrict.js	flag:noStrict
test/language/expressions/prefix-decrement/operator-prefix-decrement-x-calls-putvalue-lhs-newvalue--1.js	flag:noStrict
test/language/expressions/prefix-decrement/operator-prefix-decrement-x-calls-putvalue-lhs-newvalue-.js	flag:noStrict
test/language/expressions/prefix-increment/S11.4.4_A5_T1.js	flag:noStrict
test/language/expressions/prefix-increment/S11.4.4_A5_T2.js	flag:noStrict
test/language/expressions/prefix-increment/S11.4.4_A5_T3.js	flag:noStrict
test/language/expressions/prefix-increment/arguments-nostrict.js	flag:noStrict
test/language/expressions/prefix-increment/eval-nostrict.js	flag:noStrict
test/language/expressions/prefix-increment/operator-prefix-increment-x-calls-putvalue-lhs-newvalue--1.js	flag:noStrict
test/language/expressions/prefix-increment/operator-prefix-increment-x-calls-putvalue-lhs-newvalue-.js	flag:noStrict
test/language/expressions/right-shift/S11.7.2_A2.4_T4.js	flag:noStrict
test/language/expressions/strict-does-not-equals/S11.9.5_A2.4_T4.js	flag:noStrict
test/language/expressions/strict-equals/S11.9.4_A2.4_T4.js	flag:noStrict
test/language/expressions/subtraction/S11.6.2_A2.4_T4.js	flag:noStrict
test/language/expressions/super/prop-dot-obj-ref-non-strict.js	flag:noStrict
test/language/expressions/super/prop-expr-obj-ref-non-strict.js	flag:noStrict
test/language/expressions/tagged-template/call-expression-context-no-strict.js	flag:noStrict
test/language/expressions/tagged-template/template-object-frozen-non-strict.js	flag:noStrict
test/language/expressions/this/S11.1.1_A3.1.js	flag:noStrict
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T4.js	flag:noStrict
test/language/expressions/yield/formal-parameters-after-reassignment-non-strict.js	flag:noStrict
test/language/expressions/yield/from-with.js	flag:noStrict
test/language/function-code/10.4.3-1-1-s.js	flag:noStrict
test/language/function-code/10.4.3-1-10-s.js	flag:noStrict
test/language/function-code/10.4.3-1-101-s.js	flag:noStrict
test/language/function-code/10.4.3-1-101gs.js	flag:noStrict
test/language/function-code/10.4.3-1-105.js	flag:noStrict
test/language/function-code/10.4.3-1-10gs.js	flag:noStrict
test/language/function-code/10.4.3-1-12-s.js	flag:noStrict
test/language/function-code/10.4.3-1-12gs.js	flag:noStrict
test/language/function-code/10.4.3-1-14-s.js	flag:noStrict
test/language/function-code/10.4.3-1-14gs.js	flag:noStrict
test/language/function-code/10.4.3-1-16-s.js	flag:noStrict
test/language/function-code/10.4.3-1-16gs.js	flag:noStrict
test/language/function-code/10.4.3-1-18gs.js	flag:noStrict
test/language/function-code/10.4.3-1-2-s.js	flag:noStrict
test/language/function-code/10.4.3-1-20-s.js	flag:noStrict
test/language/function-code/10.4.3-1-20gs.js	flag:noStrict
test/language/function-code/10.4.3-1-22-s.js	flag:noStrict
test/language/function-code/10.4.3-1-22gs.js	flag:noStrict
test/language/function-code/10.4.3-1-24-s.js	flag:noStrict
test/language/function-code/10.4.3-1-24gs.js	flag:noStrict
test/language/function-code/10.4.3-1-26-s.js	flag:noStrict
test/language/function-code/10.4.3-1-26gs.js	flag:noStrict
test/language/function-code/10.4.3-1-3-s.js	flag:noStrict
test/language/function-code/10.4.3-1-36-s.js	flag:noStrict
test/language/function-code/10.4.3-1-36gs.js	flag:noStrict
test/language/function-code/10.4.3-1-37-s.js	flag:noStrict
test/language/function-code/10.4.3-1-37gs.js	flag:noStrict
test/language/function-code/10.4.3-1-38-s.js	flag:noStrict
test/language/function-code/10.4.3-1-38gs.js	flag:noStrict
test/language/function-code/10.4.3-1-39-s.js	flag:noStrict
test/language/function-code/10.4.3-1-39gs.js	flag:noStrict
test/language/function-code/10.4.3-1-4-s.js	flag:noStrict
test/language/function-code/10.4.3-1-40-s.js	flag:noStrict
test/language/function-code/10.4.3-1-40gs.js	flag:noStrict
test/language/function-code/10.4.3-1-41-s.js	flag:noStrict
test/language/function-code/10.4.3-1-41gs.js	flag:noStrict
test/language/function-code/10.4.3-1-42-s.js	flag:noStrict
test/language/function-code/10.4.3-1-42gs.js	flag:noStrict
test/language/function-code/10.4.3-1-43-s.js	flag:noStrict
test/language/function-code/10.4.3-1-43gs.js	flag:noStrict
test/language/function-code/10.4.3-1-44-s.js	flag:noStrict
test/language/function-code/10.4.3-1-44gs.js	flag:noStrict
test/language/function-code/10.4.3-1-45-s.js	flag:noStrict
test/language/function-code/10.4.3-1-45gs.js	flag:noStrict
test/language/function-code/10.4.3-1-46-s.js	flag:noStrict
test/language/function-code/10.4.3-1-46gs.js	flag:noStrict
test/language/function-code/10.4.3-1-47-s.js	flag:noStrict
test/language/function-code/10.4.3-1-47gs.js	flag:noStrict
test/language/function-code/10.4.3-1-48-s.js	flag:noStrict
test/language/function-code/10.4.3-1-48gs.js	flag:noStrict
test/language/function-code/10.4.3-1-49-s.js	flag:noStrict
test/language/function-code/10.4.3-1-49gs.js	flag:noStrict
test/language/function-code/10.4.3-1-50-s.js	flag:noStrict
test/language/function-code/10.4.3-1-50gs.js	flag:noStrict
test/language/function-code/10.4.3-1-51-s.js	flag:noStrict
test/language/function-code/10.4.3-1-51gs.js	flag:noStrict
test/language/function-code/10.4.3-1-52-s.js	flag:noStrict
test/language/function-code/10.4.3-1-52gs.js	flag:noStrict
test/language/function-code/10.4.3-1-53-s.js	flag:noStrict
test/language/function-code/10.4.3-1-53gs.js	flag:noStrict
test/language/function-code/10.4.3-1-54gs.js	flag:noStrict
test/language/function-code/10.4.3-1-8-s.js	flag:noStrict
test/language/function-code/10.4.3-1-80-s.js	flag:noStrict
test/language/function-code/10.4.3-1-80gs.js	flag:noStrict
test/language/function-code/10.4.3-1-81-s.js	flag:noStrict
test/language/function-code/10.4.3-1-81gs.js	flag:noStrict
test/language/function-code/10.4.3-1-82-s.js	flag:noStrict
test/language/function-code/10.4.3-1-82gs.js	flag:noStrict
test/language/function-code/10.4.3-1-83-s.js	flag:noStrict
test/language/function-code/10.4.3-1-83gs.js	flag:noStrict
test/language/function-code/10.4.3-1-84-s.js	flag:noStrict
test/language/function-code/10.4.3-1-84gs.js	flag:noStrict
test/language/function-code/10.4.3-1-85-s.js	flag:noStrict
test/language/function-code/10.4.3-1-85gs.js	flag:noStrict
test/language/function-code/10.4.3-1-86-s.js	flag:noStrict
test/language/function-code/10.4.3-1-86gs.js	flag:noStrict
test/language/function-code/10.4.3-1-87-s.js	flag:noStrict
test/language/function-code/10.4.3-1-87gs.js	flag:noStrict
test/language/function-code/10.4.3-1-88-s.js	flag:noStrict
test/language/function-code/10.4.3-1-88gs.js	flag:noStrict
test/language/function-code/10.4.3-1-89-s.js	flag:noStrict
test/language/function-code/10.4.3-1-89gs.js	flag:noStrict
test/language/function-code/10.4.3-1-8gs.js	flag:noStrict
test/language/function-code/10.4.3-1-90-s.js	flag:noStrict
test/language/function-code/10.4.3-1-90gs.js	flag:noStrict
test/language/function-code/10.4.3-1-91-s.js	flag:noStrict
test/language/function-code/10.4.3-1-91gs.js	flag:noStrict
test/language/function-code/10.4.3-1-92-s.js	flag:noStrict
test/language/function-code/10.4.3-1-92gs.js	flag:noStrict
test/language/function-code/10.4.3-1-93-s.js	flag:noStrict
test/language/function-code/10.4.3-1-93gs.js	flag:noStrict
test/language/function-code/10.4.3-1-94-s.js	flag:noStrict
test/language/function-code/10.4.3-1-94gs.js	flag:noStrict
test/language/function-code/10.4.3-1-95-s.js	flag:noStrict
test/language/function-code/10.4.3-1-95gs.js	flag:noStrict
test/language/function-code/10.4.3-1-96-s.js	flag:noStrict
test/language/function-code/10.4.3-1-96gs.js	flag:noStrict
test/language/function-code/10.4.3-1-97-s.js	flag:noStrict
test/language/function-code/10.4.3-1-97gs.js	flag:noStrict
test/language/function-code/10.4.3-1-98-s.js	flag:noStrict
test/language/function-code/10.4.3-1-98gs.js	flag:noStrict
test/language/function-code/10.4.3-1-99-s.js	flag:noStrict
test/language/function-code/10.4.3-1-99gs.js	flag:noStrict
test/language/function-code/S10.1.6_A1_T1.js	flag:noStrict
test/language/function-code/S10.2.1_A2.js	flag:noStrict
test/language/function-code/S10.2.1_A3.js	flag:noStrict
test/language/function-code/S10.2.1_A4_T1.js	flag:noStrict
test/language/function-code/eval-param-env-with-computed-key.js	flag:noStrict
test/language/function-code/eval-param-env-with-prop-initializer.js	flag:noStrict
test/language/future-reserved-words/implements.js	flag:noStrict
test/language/future-reserved-words/interface.js	flag:noStrict
test/language/future-reserved-words/package.js	flag:noStrict
test/language/future-reserved-words/private.js	flag:noStrict
test/language/future-reserved-words/protected.js	flag:noStrict
test/language/future-reserved-words/public.js	flag:noStrict
test/language/future-reserved-words/static.js	flag:noStrict
test/language/global-code/S10.4.1_A1_T1.js	flag:noStrict
test/language/global-code/S10.4.1_A1_T2.js	flag:noStrict
test/language/global-code/decl-lex-deletion.js	flag:noStrict
test/language/global-code/script-decl-lex-deletion.js	flag:noStrict
test/language/global-code/yield-non-strict.js	flag:noStrict
test/language/identifier-resolution/S10.2.2_A1_T5.js	flag:noStrict
test/language/identifier-resolution/S10.2.2_A1_T6.js	flag:noStrict
test/language/identifier-resolution/S10.2.2_A1_T7.js	flag:noStrict
test/language/identifier-resolution/S10.2.2_A1_T8.js	flag:noStrict
test/language/identifier-resolution/S10.2.2_A1_T9.js	flag:noStrict
test/language/literals/numeric/legacy-octal-integer.js	flag:noStrict
test/language/literals/numeric/non-octal-decimal-integer.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-1-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-2-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-3-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-4-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-5-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-6-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-7-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-8-non-strict.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-8-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-9-non-strict.js	flag:noStrict
test/language/literals/string/legacy-non-octal-escape-sequence-9-strict-explicit-pragma.js	flag:noStrict
test/language/literals/string/legacy-octal-escape-sequence.js	flag:noStrict
test/language/statements/async-function/eval-var-scope-syntax-err.js	flag:noStrict
test/language/statements/async-function/evaluation-mapped-arguments.js	flag:noStrict
test/language/statements/async-function/evaluation-this-value-global.js	flag:noStrict
test/language/statements/async-function/forbidden-ext/b1/async-func-decl-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/async-function/forbidden-ext/b1/async-func-decl-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/async-function/forbidden-ext/b2/async-func-decl-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/async-function/forbidden-ext/b2/async-func-decl-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/async-function/forbidden-ext/b2/async-func-decl-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/async-function/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/statements/async-function/unscopables-with.js	flag:noStrict
test/language/statements/async-generator/eval-var-scope-syntax-err.js	flag:noStrict
test/language/statements/async-generator/forbidden-ext/b1/async-gen-func-decl-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/async-generator/forbidden-ext/b1/async-gen-func-decl-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/async-generator/forbidden-ext/b2/async-gen-func-decl-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/async-generator/forbidden-ext/b2/async-gen-func-decl-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/statements/async-generator/forbidden-ext/b2/async-gen-func-decl-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/statements/async-generator/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/statements/async-generator/unscopables-with.js	flag:noStrict
test/language/statements/async-generator/yield-identifier-non-strict.js	flag:noStrict
test/language/statements/async-generator/yield-identifier-spread-non-strict.js	flag:noStrict
test/language/statements/await-using/redeclaration-error-from-within-strict-mode-function-await-using.js	flag:noStrict
test/language/statements/await-using/syntax/await-using-declaring-let-split-across-two-lines.js	flag:noStrict
test/language/statements/class/async-gen-method-static/forbidden-ext/b1/cls-decl-async-gen-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/statements/class/async-gen-method-static/forbidden-ext/b1/cls-decl-async-gen-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/statements/class/async-gen-method-static/forbidden-ext/b2/cls-decl-async-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/statements/class/async-gen-method-static/forbidden-ext/b2/cls-decl-async-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
