# test262-path	class	qualifier
test/built-ins/Object/defineProperty/15.2.3.6-4-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-430.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-431.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-432.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-433.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-434.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-435.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-436.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-437.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-438.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-439.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-440.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-441.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-442.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-443.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-444.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-445.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-446.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-447.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-448.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-449.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-450.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-451.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-452.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-453.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-454.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-455.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-456.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-457.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-458.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-459.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-460.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-461.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-462.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-463.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-464.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-465.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-466.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-467.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-468.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-469.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-470.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-471.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-472.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-473.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-474.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-475.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-476.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-477.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-478.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-479.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-480.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-481.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-482.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-483.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-484.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-485.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-486.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-487.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-488.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-489.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-490.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-491.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-492.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-493.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-494.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-495.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-496.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-497.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-498.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-499.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-50.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-500.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-501.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-502.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-503.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-504.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-505.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-506.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-507.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-508.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-509.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-51.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-510.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-511.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-512.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-513.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-514.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-515.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-516.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-517.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-518.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-519.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-52.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-520.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-521.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-522.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-523.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-524.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-525.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-526.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-527.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-528.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-529.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-53.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-530.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-531.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-532.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-533.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-534.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-535.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-536.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-537.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-538-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-538-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-538-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-538-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-538.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-539.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-54.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-540.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-541.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-542.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-543.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-544.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-545.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-546.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-547-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-547-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-547-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-547-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-547.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-548.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-549.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-55.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-550.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-551.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-552.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-553.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-554.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-555.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-556.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-557.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-558.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-559.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-56.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-560.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-561.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-562.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-563.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-564.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-565.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-566.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-567.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-568.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-569.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-57.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-570.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-571.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-572.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-573.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-574.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-575.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-576.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-577.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-578.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-579.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-58.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-580.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-581.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-582.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-583.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-584.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-585.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-586.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-587.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-588.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-589.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-59.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-590.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-591.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-592.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-593.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-594.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-595.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-596.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-597.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-598.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-599.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-60.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-600.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-601.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-602.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-603.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-604.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-605.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-606.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-607.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-608.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-609.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-61.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-610.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-611.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-612.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-613.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-614.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-615.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-616.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-617.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-618.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-619.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-62.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-620.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-621.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-622.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-623.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-624.js	pass	-
test/built-ins/Object/defineProperty/15.2.3.6-4-625gs.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-63.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-64.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-65.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-66.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-67.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-68.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-69.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-70.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-71.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-72.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-73.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-74.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-75.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-76.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-77.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-78.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-79.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-80.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-81.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-82-22.js	refused	TS_METHOD_UNSUPPORTED
